name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
AVC199	  0.05	1	1	S1	913091	                  Escherichia coli TW10598
AVC199	  0.05	1	1	S1	2048780	                  Escherichia coli O25:H16
AVC199	  0.05	1	0	S1	244319	                  Escherichia coli O26:H11
AVC199	  0.05	1	1	S2	573235	                    Escherichia coli O26:H11 str. 11368
AVC199	  0.05	1	1	S1	941280	                  Escherichia coli O25b:H4
AVC199	  0.10	2	2	S	1499973	                Escherichia marmotae
AVC199	  0.05	1	1	S	208962	                Escherichia albertii
AVC199	  0.10	2	0	G	590	              Salmonella
AVC199	  0.10	2	0	S	28901	                Salmonella enterica
AVC199	  0.10	2	1	S1	59201	                  Salmonella enterica subsp. enterica
AVC199	  0.05	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
AVC2	100.00	245	1	R	1	root
AVC2	 99.59	244	0	R1	131567	  cellular organisms
AVC2	 99.59	244	1	D	2	    Bacteria
AVC2	 99.18	243	1	P	1224	      Proteobacteria
AVC2	 98.78	242	1	C	1236	        Gammaproteobacteria
AVC2	 98.37	241	3	O	91347	          Enterobacterales
AVC2	 97.14	238	16	F	543	            Enterobacteriaceae
AVC2	 89.80	220	10	G	561	              Escherichia
AVC2	 85.71	210	171	S	562	                Escherichia coli
AVC2	  1.63	4	4	S1	168807	                  Escherichia coli O127:H6
AVC2	  1.63	4	4	S1	869729	                  Escherichia coli UM146
AVC2	  1.22	3	0	S1	83333	                  Escherichia coli K-12
AVC2	  1.22	3	0	S2	511145	                    Escherichia coli str. K-12 substr. MG1655
AVC2	  1.22	3	3	S3	879462	                      Escherichia coli str. K-12 substr. MG1655star
AVC2	  0.82	2	0	S1	83334	                  Escherichia coli O157:H7
AVC2	  0.41	1	1	S2	544404	                    Escherichia coli O157:H7 str. TW14359
AVC2	  0.41	1	1	S2	1328859	                    Escherichia coli O157:H7 str. SS17
AVC2	  0.82	2	2	S1	199310	                  Escherichia coli CFT073
AVC2	  0.82	2	0	S1	1603259	                  Escherichia coli O139:H28
AVC2	  0.82	2	2	S2	331111	                    Escherichia coli O139:H28 str. E24377A
AVC2	  0.82	2	2	S1	1412834	                  Escherichia coli FAP1
AVC2	  0.82	2	2	S1	930406	                  Escherichia coli O157:H16
AVC2	  0.41	1	1	S1	696406	                  Escherichia coli UMNK88
AVC2	  0.41	1	1	S1	913091	                  Escherichia coli TW10598
AVC2	  0.41	1	1	S1	758831	                  Escherichia coli ECC-1470
AVC2	  0.41	1	0	S1	861906	                  Escherichia coli O44:H18
AVC2	  0.41	1	1	S2	216592	                    Escherichia coli 042
AVC2	  0.41	1	1	S1	941280	                  Escherichia coli O25b:H4
AVC2	  0.41	1	1	S1	941323	                  Escherichia coli VR50
AVC2	  0.41	1	1	S1	1050617	                  Escherichia coli UMNF18
AVC2	  0.41	1	0	S1	1055537	                  Escherichia coli O121
AVC2	  0.41	1	1	S2	1055543	                    Escherichia coli O121 str. RM8352
AVC2	  0.41	1	1	S1	1200752	                  Escherichia coli NCCP15648
AVC2	  0.41	1	1	S1	1311757	                  Escherichia coli ACN001
AVC2	  0.41	1	1	S1	1329907	                  Escherichia coli APEC IMT5155
AVC2	  0.41	1	1	S1	1358422	                  Escherichia coli PCN061
AVC2	  0.41	1	1	S1	1382700	                  Escherichia coli PMV-1
AVC2	  0.41	1	1	S1	1401688	                  Escherichia coli APEC O18
AVC2	  0.41	1	1	S1	1954351	                  Escherichia coli APEC O2-211
AVC2	  0.41	1	1	S1	2048780	                  Escherichia coli O25:H16
AVC2	  0.41	1	1	S1	405955	                  Escherichia coli APEC O1
AVC2	  0.41	1	1	S1	439855	                  Escherichia coli SMS-3-5
AVC2	  0.41	1	0	G	570	              Klebsiella
AVC2	  0.41	1	1	S	573	                Klebsiella pneumoniae
AVC2	  0.41	1	0	G	590	              Salmonella
AVC2	  0.41	1	0	S	28901	                Salmonella enterica
AVC2	  0.41	1	0	S1	59201	                  Salmonella enterica subsp. enterica
AVC2	  0.41	1	1	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
