name	scientific_name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
AVC209	Enterobacter asburiae	61645	S	24	-6	18	1e-05
AVC209	Enterobacter cloacae complex sp.	2027919	S	18	-10	8	1e-05
AVC209	Enterobacter ludwigii	299767	S	15	-9	6	0.0
AVC209	Enterobacter chengduensis	2494701	S	9	-7	2	0.0
AVC209	Enterobacter sichuanensis	2071710	S	5	-4	1	0.0
AVC209	Enterobacter sp. JUb54	2724468	S	107	-79	28	2e-05
AVC209	Enterobacter sp. SA187	1914861	S	59	-52	7	0.0
AVC209	Enterobacter sp. RHBSTW-00994	2742676	S	36	-32	4	0.0
AVC209	Enterobacter sp. E76	2596949	S	14	-13	1	0.0
AVC209	Enterobacter sp. RHBSTW-00175	2742639	S	13	-11	2	0.0
AVC209	Enterobacter sp. 638	399742	S	10	-9	1	0.0
AVC209	Enterobacter sp. N18-03635	2500132	S	10	-4	6	0.0
AVC209	Enterobacter sp. RHB15-C17	2742619	S	9	-5	4	0.0
AVC209	Enterobacter sp. R4-368	1166130	S	8	-1	7	0.0
AVC209	Enterobacter oligotrophicus	2478464	S	15	-14	1	0.0
AVC209	Enterobacter bugandensis	881260	S	13	-11	2	0.0
AVC209	Enterobacter soli	885040	S	8	-8	0	0.0
AVC209	Klebsiella pneumoniae	573	S	303	235	538	0.00035
AVC209	Klebsiella aerogenes	548	S	83	-73	10	1e-05
AVC209	Klebsiella michiganensis	1134687	S	65	-33	32	2e-05
AVC209	Klebsiella quasipneumoniae	1463165	S	52	-23	29	2e-05
AVC209	Klebsiella oxytoca	571	S	40	-31	9	1e-05
AVC209	Klebsiella variicola	244366	S	27	-13	14	1e-05
AVC209	Klebsiella huaxiensis	2153354	S	23	-20	3	0.0
AVC209	Klebsiella grimontii	2058152	S	7	4	11	1e-05
AVC209	Kosakonia radicincitans	283686	S	84	-57	27	2e-05
AVC209	Kosakonia cowanii	208223	S	65	-47	18	1e-05
AVC209	Kosakonia oryzae	497725	S	26	-22	4	0.0
AVC209	Kosakonia sp. SMBL-WEM22	2725560	S	15	-14	1	0.0
AVC209	Kosakonia sp. CCTCC M2018092	2492396	S	7	-6	1	0.0
AVC209	Kosakonia sacchari	1158459	S	18	-11	7	0.0
AVC209	Kosakonia arachidis	551989	S	15	-14	1	0.0
AVC209	Kosakonia pseudosacchari	1646340	S	10	-9	1	0.0
AVC209	Leclercia sp. W17	2282309	S	30	-9	21	1e-05
AVC209	Leclercia sp. 29361	2714951	S	27	-22	5	0.0
AVC209	Leclercia sp. J807	2681307	S	8	-6	2	0.0
AVC209	Leclercia sp. W6	2282310	S	5	-3	2	0.0
AVC209	Leclercia sp. 119287	2681308	S	4	-3	1	0.0
AVC209	Leclercia adecarboxylata	83655	S	39	-27	12	1e-05
AVC209	Raoultella ornithinolytica	54291	S	74	-2	72	5e-05
AVC209	Raoultella planticola	575	S	8	-5	3	0.0
AVC209	Cronobacter sakazakii	28141	S	17	-13	4	0.0
AVC209	Cronobacter dublinensis	413497	S	16	-14	2	0.0
AVC209	Cronobacter condimenti	1163710	S	14	-13	1	0.0
AVC209	Cronobacter universalis	535744	S	10	-9	1	0.0
AVC209	Cronobacter malonaticus	413503	S	5	-2	3	0.0
AVC209	[Enterobacter] lignolyticus	1334193	S	61	-52	9	1e-05
AVC209	Pluralibacter gergoviae	61647	S	41	-36	5	0.0
AVC209	Cedecea neteri	158822	S	61	-53	8	1e-05
AVC209	Cedecea sp. FDAARGOS_727	2545798	S	18	-17	1	0.0
AVC209	Cedecea lapagei	158823	S	10	-10	0	0.0
AVC209	Lelliottia amnigena	61646	S	30	-27	3	0.0
AVC209	Lelliottia jeotgali	1907578	S	24	-22	2	0.0
AVC209	Lelliottia sp. WB101	2153385	S	20	-8	12	1e-05
AVC209	Lelliottia nimipressuralis	69220	S	4	-2	2	0.0
AVC209	Kluyvera genomosp. 3	2774055	S	38	-34	4	0.0
AVC209	Kluyvera intermedia	61648	S	31	-27	4	0.0
AVC209	Yokenella regensburgei	158877	S	58	-52	6	0.0
AVC209	Phytobacter ursingii	1972431	S	49	-38	11	1e-05
AVC209	Phytobacter diazotrophicus	395631	S	5	4	9	1e-05
AVC209	Buttiauxella agrestis	82977	S	30	-28	2	0.0
AVC209	Buttiauxella sp. 3AFRM03	2479367	S	16	-16	0	0.0
AVC209	Scandinavium goeteborgense	1851514	S	32	-29	3	0.0
AVC209	Atlantibacter hermannii	565	S	31	-29	2	0.0
AVC209	Shimwellia blattae	563	S	24	-23	1	0.0
AVC209	Pseudescherichia vulneris	566	S	22	-21	1	0.0
AVC209	Candidatus Hamiltonella defensa	138072	S	4	-4	0	0.0
AVC209	Metakosakonia sp. MRY16-398	2487150	S	4	2	6	0.0
AVC209	Izhakiella sp. KSNA2	2579935	S	28	-12	16	1e-05
AVC209	Pantoea agglomerans	549	S	4	-3	1	0.0
AVC209	Buchnera aphidicola	9	S	13	-3	10	1e-05
AVC209	Erwinia tasmaniensis	338565	S	4	-4	0	0.0
AVC209	Serratia marcescens	615	S	8	-4	4	0.0
AVC209	Serratia plymuthica	82996	S	6	-4	2	0.0
AVC209	Serratia symbiotica	138074	S	6	-6	0	0.0
AVC209	Yersinia pestis	632	S	12	143	155	0.0001
AVC209	Proteus mirabilis	584	S	5	-5	0	0.0
AVC209	Morganella morganii	582	S	4	-4	0	0.0
AVC209	Acinetobacter baumannii	470	S	43	-10	33	2e-05
AVC209	Pseudomonas aeruginosa	287	S	6	37	43	3e-05
AVC209	Aggregatibacter aphrophilus	732	S	10	-1	9	1e-05
AVC209	Aggregatibacter segnis	739	S	6	0	6	0.0
AVC209	Aeromonas media	651	S	5	-5	0	0.0
AVC209	Aeromonas hydrophila	644	S	4	19	23	1e-05
AVC209	Aeromonas caviae	648	S	4	-4	0	0.0
AVC209	Hyphobacterium sp. CCMP332	2749086	S	6	1	7	0.0
AVC209	Staphylococcus aureus	1280	S	18	-4	14	1e-05
AVC209	Staphylococcus cohnii	29382	S	5	1	6	0.0
AVC209	Bacillus cereus	1396	S	16	2	18	1e-05
AVC209	Streptococcus oralis	1303	S	11	13	24	2e-05
AVC209	Streptococcus cristatus	45634	S	11	2	13	1e-05
AVC209	Cutibacterium acnes	1747	S	62	3	65	4e-05
AVC209	Mycoplasma sp. Pen4	640330	S	7	0	7	0.0
AVC10	Escherichia coli	562	S	822773	1316172	2138945	0.98356
AVC10	Escherichia marmotae	1499973	S	3023	-2184	839	0.00039
AVC10	Escherichia albertii	208962	S	2800	-2038	762	0.00035
AVC10	Escherichia fergusonii	564	S	2001	547	2548	0.00117
AVC10	Escherichia sp. E4742	2044467	S	1473	-963	510	0.00023
AVC10	Escherichia sp. SCLE84	2725997	S	5	161	166	8e-05
AVC10	Salmonella enterica	28901	S	2036	12412	14448	0.00664
AVC10	Salmonella bongori	54736	S	96	139	235	0.00011
AVC10	Salmonella sp. S13	2686305	S	5	140	145	7e-05
AVC10	Salmonella sp. SSDFZ54	2500542	S	4	38	42	2e-05
AVC10	Citrobacter freundii	546	S	295	-170	125	6e-05
AVC10	Citrobacter werkmanii	67827	S	51	-34	17	1e-05
AVC10	Citrobacter freundii complex sp. CFNIH2	2066049	S	43	-32	11	1e-05
AVC10	Citrobacter braakii	57706	S	9	-2	7	0.0
AVC10	Citrobacter portucalensis	1639133	S	6	0	6	0.0
AVC10	Citrobacter sp. RHB25-C09	2742624	S	80	-75	5	0.0
AVC10	Citrobacter sp. SNU WT2	2562449	S	57	-52	5	0.0
AVC10	Citrobacter sp. TSA-1	184912	S	39	5	44	2e-05
AVC10	Citrobacter sp. LY-1	2546350	S	14	-13	1	0.0
AVC10	Citrobacter sp. RHBSTW-01013	2742677	S	6	25	31	1e-05
AVC10	Citrobacter sp. RHBSTW-00887	2742668	S	6	1	7	0.0
AVC10	Citrobacter sp. CRE-46	1703250	S	5	-1	4	0.0
AVC10	Citrobacter sp. BDA59-3	2781952	S	4	-2	2	0.0
AVC10	Citrobacter rodentium	67825	S	130	-113	17	1e-05
AVC10	Citrobacter koseri	545	S	61	-42	19	1e-05
AVC10	Citrobacter amalonaticus	35703	S	44	-33	11	1e-05
AVC10	Citrobacter farmeri	67824	S	34	-29	5	0.0
AVC10	Citrobacter telavivum	2653932	S	22	-18	4	0.0
AVC10	Citrobacter pasteurii	1563222	S	4	-3	1	0.0
AVC10	Enterobacter hormaechei	158836	S	259	134	393	0.00018
AVC10	Enterobacter cloacae	550	S	151	38	189	9e-05
AVC10	Enterobacter roggenkampii	1812935	S	124	-52	72	3e-05
AVC10	Enterobacter asburiae	61645	S	64	-7	57	3e-05
AVC10	Enterobacter kobei	208224	S	47	-7	40	2e-05
AVC10	Enterobacter cancerogenus	69218	S	26	-24	2	0.0
AVC10	Enterobacter ludwigii	299767	S	16	-10	6	0.0
AVC10	Enterobacter cloacae complex sp.	2027919	S	11	-7	4	0.0
AVC10	Enterobacter chengduensis	2494701	S	9	-8	1	0.0
AVC10	Enterobacter sp. SA187	1914861	S	85	-75	10	0.0
AVC10	Enterobacter sp. JUb54	2724468	S	54	-47	7	0.0
AVC10	Enterobacter sp. E76	2596949	S	28	-25	3	0.0
AVC10	Enterobacter sp. RHBSTW-00994	2742676	S	26	-25	1	0.0
AVC10	Enterobacter sp. RHBSTW-00175	2742639	S	18	-16	2	0.0
AVC10	Enterobacter sp. 638	399742	S	15	-14	1	0.0
AVC10	Enterobacter sp. RHB15-C17	2742619	S	7	-5	2	0.0
AVC10	Enterobacter sp. N18-03635	2500132	S	5	-3	2	0.0
AVC10	Enterobacter sp. R4-368	1166130	S	4	-2	2	0.0
AVC10	Enterobacter oligotrophicus	2478464	S	16	-15	1	0.0
AVC10	Enterobacter bugandensis	881260	S	15	-13	2	0.0
AVC10	Enterobacter soli	885040	S	13	-13	0	0.0
AVC10	Shigella flexneri	623	S	494	3989	4483	0.00206
AVC10	Shigella dysenteriae	622	S	461	673	1134	0.00052
AVC10	Shigella boydii	621	S	411	1927	2338	0.00108
AVC10	Shigella sonnei	624	S	48	5675	5723	0.00263
AVC10	Klebsiella pneumoniae	573	S	325	52	377	0.00017
AVC10	Klebsiella aerogenes	548	S	266	-217	49	2e-05
AVC10	Klebsiella oxytoca	571	S	70	-55	15	1e-05
AVC10	Klebsiella huaxiensis	2153354	S	60	-47	13	1e-05
AVC10	Klebsiella michiganensis	1134687	S	54	-32	22	1e-05
AVC10	Klebsiella grimontii	2058152	S	38	18	56	3e-05
AVC10	Klebsiella variicola	244366	S	32	-15	17	1e-05
AVC10	Klebsiella quasipneumoniae	1463165	S	31	-16	15	1e-05
AVC10	Kosakonia cowanii	208223	S	64	-55	9	0.0
AVC10	Kosakonia radicincitans	283686	S	55	-47	8	0.0
AVC10	Kosakonia sp. SMBL-WEM22	2725560	S	47	-39	8	0.0
AVC10	Kosakonia sp. CCTCC M2018092	2492396	S	6	-6	0	0.0
AVC10	Kosakonia arachidis	551989	S	34	-32	2	0.0
AVC10	Kosakonia sacchari	1158459	S	28	-19	9	0.0
AVC10	Kosakonia oryzae	497725	S	23	-21	2	0.0
AVC10	Kosakonia pseudosacchari	1646340	S	11	-10	1	0.0
AVC10	Raoultella ornithinolytica	54291	S	116	-12	104	5e-05
AVC10	Raoultella planticola	575	S	16	-13	3	0.0
AVC10	Raoultella electrica	1259973	S	6	-4	2	0.0
AVC10	Raoultella terrigena	577	S	4	-4	0	0.0
AVC10	Leclercia sp. 29361	2714951	S	51	-41	10	0.0
AVC10	Leclercia sp. 119287	2681308	S	9	-6	3	0.0
AVC10	Leclercia sp. J807	2681307	S	5	-4	1	0.0
AVC10	Leclercia adecarboxylata	83655	S	27	-21	6	0.0
AVC10	Cedecea neteri	158822	S	88	-79	9	0.0
AVC10	Cedecea sp. FDAARGOS_727	2545798	S	22	-21	1	0.0
AVC10	Cedecea lapagei	158823	S	13	-12	1	0.0
AVC10	Cronobacter sakazakii	28141	S	25	-22	3	0.0
AVC10	Cronobacter condimenti	1163710	S	17	-16	1	0.0
AVC10	Cronobacter dublinensis	413497	S	16	-15	1	0.0
AVC10	Cronobacter universalis	535744	S	6	-6	0	0.0
AVC10	Cronobacter sp. JZ38	1906275	S	5	-4	1	0.0
AVC10	Cronobacter muytjensii	413501	S	4	-4	0	0.0
AVC10	Cronobacter malonaticus	413503	S	4	-4	0	0.0
AVC10	Yokenella regensburgei	158877	S	104	-93	11	1e-05
AVC10	[Enterobacter] lignolyticus	1334193	S	72	-64	8	0.0
AVC10	Pluralibacter gergoviae	61647	S	22	-20	2	0.0
AVC10	Buttiauxella agrestis	82977	S	51	-45	6	0.0
AVC10	Buttiauxella sp. 3AFRM03	2479367	S	32	-30	2	0.0
AVC10	Lelliottia amnigena	61646	S	54	-49	5	0.0
AVC10	Lelliottia jeotgali	1907578	S	18	-17	1	0.0
AVC10	Lelliottia sp. WB101	2153385	S	11	-6	5	0.0
AVC10	Shimwellia blattae	563	S	81	-72	9	0.0
AVC10	Kluyvera intermedia	61648	S	43	-39	4	0.0
AVC10	Kluyvera genomosp. 3	2774055	S	32	-30	2	0.0
AVC10	Phytobacter ursingii	1972431	S	64	-51	13	1e-05
AVC10	Scandinavium goeteborgense	1851514	S	41	-38	3	0.0
AVC10	Atlantibacter hermannii	565	S	34	-32	2	0.0
AVC10	Candidatus Hamiltonella defensa	138072	S	5	-5	0	0.0
AVC10	secondary endosymbiont of Heteropsylla cubana	134287	S	4	-1	3	0.0
AVC10	Pseudescherichia vulneris	566	S	22	-21	1	0.0
AVC10	Candidatus Moranella endobia	1048758	S	4	-4	0	0.0
AVC10	Izhakiella sp. KSNA2	2579935	S	68	-19	49	2e-05
AVC10	Pantoea stewartii	66269	S	47	-20	27	1e-05
AVC10	Buchnera aphidicola	9	S	9	-1	8	0.0
AVC10	Yersinia pestis	632	S	18	194	212	0.0001
AVC10	Yersinia pseudotuberculosis	633	S	4	-1	3	0.0
AVC10	Yersinia enterocolitica	630	S	4	-1	3	0.0
AVC10	Serratia symbiotica	138074	S	7	-7	0	0.0
AVC10	Candidatus Sodalis pierantonius	1486991	S	4	-4	0	0.0
AVC10	Xenorhabdus nematophila	628	S	5	-5	0	0.0
AVC10	Proteus mirabilis	584	S	4	-3	1	0.0
AVC10	Acinetobacter baumannii	470	S	38	-26	12	1e-05
AVC10	Pseudomonas aeruginosa	287	S	5	1	6	0.0
AVC10	Vibrio cholerae	666	S	6	3	9	0.0
AVC10	Photobacterium damselae	38293	S	5	-1	4	0.0
AVC10	Aeromonas veronii	654	S	4	-4	0	0.0
AVC10	Staphylococcus aureus	1280	S	38	-12	26	1e-05
AVC10	Bacillus cereus	1396	S	7	-4	3	0.0
AVC111	Escherichia coli	562	S	754504	785646	1540150	0.89492
AVC111	Escherichia fergusonii	564	S	52371	-5542	46829	0.02721
AVC111	Escherichia marmotae	1499973	S	819	-696	123	7e-05
AVC111	Escherichia albertii	208962	S	795	-672	123	7e-05
AVC111	Escherichia sp. E4742	2044467	S	406	-317	89	5e-05
AVC111	Escherichia sp. SCLE84	2725997	S	5	99	104	6e-05
AVC111	Salmonella enterica	28901	S	10167	51047	61214	0.03557
AVC111	Salmonella bongori	54736	S	44	57	101	6e-05
AVC111	Salmonella sp. SSDFZ54	2500542	S	9	42	51	3e-05
AVC111	Salmonella sp. S13	2686305	S	7	114	121	7e-05
AVC111	Shigella boydii	621	S	2369	65927	68296	0.03968
AVC111	Shigella flexneri	623	S	284	1169	1453	0.00084
AVC111	Shigella dysenteriae	622	S	258	152	410	0.00024
AVC111	Shigella sonnei	624	S	17	1194	1211	0.0007
AVC111	Citrobacter freundii	546	S	157	-127	30	2e-05
AVC111	Citrobacter portucalensis	1639133	S	22	-11	11	1e-05
AVC111	Citrobacter werkmanii	67827	S	11	-10	1	0.0
AVC111	Citrobacter freundii complex sp. CFNIH3	2077147	S	6	21	27	2e-05
AVC111	Citrobacter braakii	57706	S	5	-4	1	0.0
AVC111	Citrobacter freundii complex sp. CFNIH2	2066049	S	4	-4	0	0.0
AVC111	Citrobacter sp. RHB25-C09	2742624	S	40	-39	1	0.0
AVC111	Citrobacter sp. TSA-1	184912	S	18	-8	10	1e-05
AVC111	Citrobacter sp. SNU WT2	2562449	S	16	-16	0	0.0
AVC111	Citrobacter sp. LY-1	2546350	S	15	-15	0	0.0
AVC111	Citrobacter rodentium	67825	S	36	-35	1	0.0
AVC111	Citrobacter amalonaticus	35703	S	24	-22	2	0.0
AVC111	Citrobacter telavivum	2653932	S	20	-19	1	0.0
AVC111	Citrobacter farmeri	67824	S	19	-18	1	0.0
AVC111	Citrobacter koseri	545	S	9	-8	1	0.0
AVC111	Enterobacter hormaechei	158836	S	151	-102	49	3e-05
AVC111	Enterobacter cloacae	550	S	89	-79	10	1e-05
AVC111	Enterobacter roggenkampii	1812935	S	38	-28	10	1e-05
AVC111	Enterobacter asburiae	61645	S	22	-15	7	0.0
AVC111	Enterobacter kobei	208224	S	20	-12	8	0.0
AVC111	Enterobacter cancerogenus	69218	S	15	-15	0	0.0
AVC111	Enterobacter cloacae complex sp.	2027919	S	13	-11	2	0.0
AVC111	Enterobacter ludwigii	299767	S	5	-5	0	0.0
AVC111	Enterobacter sp. SA187	1914861	S	40	-38	2	0.0
AVC111	Enterobacter sp. JUb54	2724468	S	26	-25	1	0.0
AVC111	Enterobacter sp. RHBSTW-00994	2742676	S	18	-18	0	0.0
AVC111	Enterobacter sp. E76	2596949	S	16	-16	0	0.0
AVC111	Enterobacter sp. 638	399742	S	9	-7	2	0.0
AVC111	Enterobacter sp. RHB15-C17	2742619	S	5	-4	1	0.0
AVC111	Enterobacter sp. 18A13	2565914	S	5	-3	2	0.0
AVC111	Enterobacter sp. RHBSTW-00175	2742639	S	4	-4	0	0.0
AVC111	Enterobacter oligotrophicus	2478464	S	16	-15	1	0.0
AVC111	Enterobacter soli	885040	S	12	-11	1	0.0
AVC111	Enterobacter bugandensis	881260	S	7	-7	0	0.0
AVC111	Klebsiella pneumoniae	573	S	199	109	308	0.00018
AVC111	Klebsiella aerogenes	548	S	51	-49	2	0.0
AVC111	Klebsiella michiganensis	1134687	S	49	-40	9	1e-05
AVC111	Klebsiella oxytoca	571	S	19	-18	1	0.0
AVC111	Klebsiella variicola	244366	S	18	-15	3	0.0
AVC111	Klebsiella quasipneumoniae	1463165	S	15	-12	3	0.0
AVC111	Klebsiella huaxiensis	2153354	S	13	-12	1	0.0
AVC111	Klebsiella quasivariicola	2026240	S	7	-2	5	0.0
AVC111	Raoultella ornithinolytica	54291	S	51	-29	22	1e-05
AVC111	Raoultella planticola	575	S	42	-35	7	0.0
AVC111	Leclercia sp. 29361	2714951	S	16	-15	1	0.0
AVC111	Leclercia adecarboxylata	83655	S	12	-10	2	0.0
AVC111	Kosakonia cowanii	208223	S	21	-20	1	0.0
AVC111	Kosakonia arachidis	551989	S	16	-16	0	0.0
AVC111	Kosakonia radicincitans	283686	S	11	-11	0	0.0
AVC111	Kosakonia sacchari	1158459	S	8	-7	1	0.0
AVC111	Kosakonia sp. SMBL-WEM22	2725560	S	6	-6	0	0.0
AVC111	Kosakonia oryzae	497725	S	4	-4	0	0.0
AVC111	Kosakonia pseudosacchari	1646340	S	4	-4	0	0.0
AVC111	Cronobacter sp. JZ38	1906275	S	19	-15	4	0.0
AVC111	Cronobacter dublinensis	413497	S	7	-7	0	0.0
AVC111	Cronobacter sakazakii	28141	S	5	-5	0	0.0
AVC111	Cronobacter condimenti	1163710	S	4	-4	0	0.0
AVC111	Lelliottia amnigena	61646	S	29	-28	1	0.0
AVC111	Lelliottia nimipressuralis	69220	S	15	-10	5	0.0
AVC111	Lelliottia jeotgali	1907578	S	9	-9	0	0.0
AVC111	Lelliottia sp. WB101	2153385	S	6	-5	1	0.0
AVC111	[Enterobacter] lignolyticus	1334193	S	34	-33	1	0.0
AVC111	Pluralibacter gergoviae	61647	S	19	-18	1	0.0
AVC111	Yokenella regensburgei	158877	S	44	-42	2	0.0
AVC111	Kluyvera intermedia	61648	S	23	-22	1	0.0
AVC111	Kluyvera genomosp. 3	2774055	S	19	-19	0	0.0
AVC111	Cedecea neteri	158822	S	26	-25	1	0.0
AVC111	Cedecea lapagei	158823	S	4	-4	0	0.0
AVC111	Buttiauxella sp. 3AFRM03	2479367	S	14	-14	0	0.0
AVC111	Buttiauxella agrestis	82977	S	9	-9	0	0.0
AVC111	Scandinavium goeteborgense	1851514	S	18	-18	0	0.0
AVC111	Phytobacter ursingii	1972431	S	14	-13	1	0.0
AVC111	Pseudescherichia vulneris	566	S	12	-12	0	0.0
AVC111	Atlantibacter hermannii	565	S	10	-10	0	0.0
AVC111	Shimwellia blattae	563	S	7	-7	0	0.0
AVC111	Izhakiella sp. KSNA2	2579935	S	27	-21	6	0.0
AVC111	Pantoea ananatis	553	S	4	-4	0	0.0
AVC111	Buchnera aphidicola	9	S	6	-3	3	0.0
AVC111	Yersinia pestis	632	S	11	31	42	2e-05
AVC111	Proteus mirabilis	584	S	14	-12	2	0.0
AVC111	Xenorhabdus doucetiae	351671	S	4	-3	1	0.0
AVC111	Acinetobacter baumannii	470	S	16	-15	1	0.0
AVC111	Pseudomonas aeruginosa	287	S	5	10	15	1e-05
AVC111	Vibrio rumoiensis	76258	S	6	-4	2	0.0
AVC111	Staphylococcus aureus	1280	S	32	-19	13	1e-05
AVC111	Staphylococcus cohnii	29382	S	15	0	15	1e-05
AVC111	Staphylococcus saccharolyticus	33028	S	4	0	4	0.0
AVC111	Enterococcus faecium	1352	S	4	-3	1	0.0
AVC111	Cutibacterium acnes	1747	S	4	0	4	0.0
AVC199	Escherichia coli	562	S	419531	692068	1111599	0.88804
AVC199	Escherichia albertii	208962	S	692	-536	156	0.00012
AVC199	Escherichia marmotae	1499973	S	248	-203	45	4e-05
AVC199	Escherichia fergusonii	564	S	171	-11	160	0.00013
AVC199	Escherichia sp. E4742	2044467	S	61	-45	16	1e-05
AVC199	Escherichia sp. SCLE84	2725997	S	4	171	175	0.00014
AVC199	Salmonella enterica	28901	S	1913	10339	12252	0.00979
AVC199	Salmonella sp. S13	2686305	S	16	648	664	0.00053
AVC199	Salmonella sp. SSDFZ54	2500542	S	10	166	176	0.00014
AVC199	Salmonella sp. SCFS4	2725417	S	7	253	260	0.00021
AVC199	Salmonella bongori	54736	S	6	134	140	0.00011
AVC199	Shigella boydii	621	S	1741	120769	122510	0.09787
AVC199	Shigella flexneri	623	S	49	687	736	0.00059
AVC199	Shigella dysenteriae	622	S	30	61	91	7e-05
AVC199	Shigella sonnei	624	S	5	832	837	0.00067
AVC199	Klebsiella pneumoniae	573	S	232	1474	1706	0.00136
AVC199	Klebsiella aerogenes	548	S	17	-15	2	0.0
AVC199	Klebsiella quasipneumoniae	1463165	S	16	-5	11	1e-05
AVC199	Klebsiella michiganensis	1134687	S	8	-5	3	0.0
AVC199	Klebsiella variicola	244366	S	7	-4	3	0.0
AVC199	Klebsiella grimontii	2058152	S	6	3	9	1e-05
AVC199	Citrobacter freundii	546	S	49	-26	23	2e-05
AVC199	Citrobacter freundii complex sp. CFNIH2	2066049	S	6	-5	1	0.0
AVC199	Citrobacter sp. RHB25-C09	2742624	S	7	-7	0	0.0
AVC199	Citrobacter sp. SNU WT2	2562449	S	4	-4	0	0.0
AVC199	Citrobacter rodentium	67825	S	13	-12	1	0.0
AVC199	Citrobacter farmeri	67824	S	9	-7	2	0.0
AVC199	Citrobacter koseri	545	S	4	-3	1	0.0
AVC199	Citrobacter telavivum	2653932	S	4	-4	0	0.0
AVC199	Enterobacter cloacae	550	S	26	-19	7	1e-05
AVC199	Enterobacter roggenkampii	1812935	S	11	-4	7	1e-05
AVC199	Enterobacter ludwigii	299767	S	6	-4	2	0.0
AVC199	Enterobacter cancerogenus	69218	S	4	-4	0	0.0
AVC199	Enterobacter hormaechei	158836	S	4	1	5	0.0
AVC199	Enterobacter sp. SA187	1914861	S	8	-8	0	0.0
AVC199	Enterobacter sp. 638	399742	S	4	-2	2	0.0
AVC199	Enterobacter oligotrophicus	2478464	S	5	-5	0	0.0
AVC199	Kosakonia arachidis	551989	S	10	-10	0	0.0
AVC199	Kosakonia radicincitans	283686	S	6	-6	0	0.0
AVC199	Kosakonia oryzae	497725	S	5	-5	0	0.0
AVC199	Raoultella ornithinolytica	54291	S	7	-2	5	0.0
AVC199	Raoultella planticola	575	S	6	-5	1	0.0
AVC199	Kluyvera intermedia	61648	S	13	-12	1	0.0
AVC199	Kluyvera genomosp. 3	2774055	S	8	-8	0	0.0
AVC199	Leclercia adecarboxylata	83655	S	9	-7	2	0.0
AVC199	Cronobacter sakazakii	28141	S	4	-4	0	0.0
AVC199	Cronobacter dublinensis	413497	S	4	-4	0	0.0
AVC199	Cedecea neteri	158822	S	4	-3	1	0.0
AVC199	Cedecea lapagei	158823	S	4	-4	0	0.0
AVC199	[Enterobacter] lignolyticus	1334193	S	8	-8	0	0.0
AVC199	Scandinavium goeteborgense	1851514	S	7	-7	0	0.0
AVC199	Yokenella regensburgei	158877	S	7	-7	0	0.0
AVC199	Phytobacter ursingii	1972431	S	4	-4	0	0.0
AVC199	Izhakiella sp. KSNA2	2579935	S	8	-5	3	0.0
AVC199	Pseudomonas aeruginosa	287	S	4	-2	2	0.0
AVC199	Aeromonas caviae	648	S	4	-2	2	0.0
