name	pMLST_scheme	pMLST
ISLHD_2018_11_S100	IncF RST	S1:A-:B17
ISLHD_2017_14_S85	IncF RST	F-:A-:B-
Seagull_18_241_S111	IncF RST	F-:A-:B-
ISLHD_2018_5_S94	IncF RST	F-:A-:B-
SIML_2017_24	IncF RST	F-:A-:B-
ISLHD_2017_8_S79	IncF RST	F-:A-:B-
ISLHD_2017_3_S117	IncF RST	F-:A-:B-
Seagull_18_87_S7	IncF RST	F-:A-:B-
SIML_2017_19	IncF RST	S1:A-:B17
ISLHD_2018_4_S93	IncF RST	S1:A-:B22
Seagull_18_210_S49	IncF RST	F-:A-:B-
Seagull_18_163_2_S38	IncF RST	S1:A-:B17
Seagull_18_266_S74	IncF RST	F-:A-:B-
W_1_G11	IncF RST	F-:A-:B-
SG19_182_Sal	IncF RST	F-:A-:B-
SIML_2017_02	IncF RST	F-:A-:B-
SIML_2019_09	IncF RST	S1:A-:B22
Seagull_18_255_S68	IncF RST	S1:A-:B17
ISLHD_2017_7_S78	IncF RST	F-:A-:B-
SIML_2019_13	IncF RST	F-:A-:B-
SG19_298_Sal	IncF RST	F-:A-:B-
Seagull_18_94_S13	IncF RST	F-:A-:B-
Seagull_18_94_S13	IncN MLST	9
SIML_2017_10	IncF RST	F-:A-:B-
SIML_2017_10	IncI1 MLST	80
ISLHD_2018_1_S90	IncF RST	S1:A-:B17
ISLHD_2019_12	IncF RST	F-:A-:B-
Seagull_18_258_S70	IncF RST	F-:A-:B-
SG19_292_Sal	IncF RST	F-:A-:B-
Seagull_18_240_1_S58	IncF RST	S1:A-:B17
SIML_2019_02	IncF RST	F-:A-:B-
ISLHD_2019_14	IncF RST	S1:A-:B17
ISLHD_2018_13_S102	IncF RST	F-:A-:B-
SIML_2017_03	IncF RST	S1:A-:B17
Seagull_18_42_S4	IncF RST	F-:A-:B-
Seagull_18_70_S6	IncF RST	F-:A-:B-
SG19_233_Sal	IncF RST	F-:A-:B-
Seagull_18_246_S63	IncF RST	F-:A-:B-
Seagull_18_220_S109	IncF RST	S1:A-:B17
SG19_400_Sal	IncF RST	F-:A-:B-
W_1_H11	IncF RST	F-:A-:B-
Seagull_18_138_2_S33	IncF RST	F-:A-:B-
Seagull_18_263_S114	IncF RST	F-:A-:B-
SIML_2017_04	IncF RST	F-:A-:B-
Seagull_18_196_S44	IncF RST	F-:A-:B-
ISLHD_2018_14_S103	IncF RST	F-:A-:B-
SG19_238_Sal	IncF RST	S1:A-:B17
ISLHD_2017_10_S81	IncF RST	F-:A-:B-
ISLHD_2019_19	IncF RST	F-:A-:B-
Seagull_18_205_S108	IncF RST	F-:A-:B-
ISLHD_2019_17	IncF RST	F-:A-:B-
ISLHD_2017_16_S87	IncF RST	F-:A-:B-
ISLHD_2018_15_S104	IncF RST	S1:A-:B17
SIML_2019_05	IncF RST	F-:A-:B-
ISLHD_2019_20	IncF RST	F-:A-:B-
Seagull_18_138_1_S32	IncF RST	F-:A-:B-
SG19_116_Sal	IncF RST	F-:A-:B-
W_1_D11	IncF RST	F-:A-:B-
ISLHD_2017_9_S80	IncF RST	S1:A-:B17
ISLHD_2019_23	IncF RST	F-:A-:B-
Seagull_18_109_2_S19	IncF RST	F-:A-:B-
Seagull_18_89_S8	IncF RST	F-:A-:B-
Seagull_18_89_S8	IncHI2 DLST	1
Seagull_18_245_S62	IncF RST	F-:A-:B-
ISLHD_2017_13_S84	IncF RST	F-:A-:B-
SIML_2017_08	IncF RST	F-:A-:B-
ISLHD_2017_6_S119	IncF RST	F-:A-:B-
Seagull_18_34_S2	IncF RST	F-:A-:B-
SIML_2017_16	IncF RST	S1:A-:B22
Seagull_18_265_S115	IncF RST	F-:A-:B-
Seagull_18_116_S20	IncF RST	F-:A-:B-
ISLHD_2019_25	IncF RST	F-:A8:B-
ISLHD_2019_25	IncI1 MLST	36
SIML_2017_12	IncF RST	S1:A-:B17
SIML_2017_06	IncF RST	S1:A-:B17
Seagull_18_217_S52	IncF RST	F-:A-:B-
Seagull_18_92_S11	IncF RST	F-:A-:B-
ISLHD_2019_26	IncF RST	F-:A-:B-
Seagull_18_261_S73	IncF RST	F-:A-:B-
Seagull_18_136_S31	IncF RST	F-:A-:B-
ISLHD_2017_15_S86	IncF RST	S1:A-:B22
Seagull_18_244_S61	IncF RST	F-:A-:B-
ISLHD_2019_07	IncF RST	F-:A-:B-
ISLHD_2018_7_S96	IncF RST	S1:A-:B17
