name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
W_1_C11	  1.72	1	1	S2	593905	                    Salmonella enterica subsp. enterica serovar Corvallis
W_1_C11	  1.72	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
W_1_C11	  1.72	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
W_1_C11	  1.72	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
W_1_C11	  1.72	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
W_1_C11	  1.72	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
W_1_C11	  1.72	1	1	S3	1454594	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1766
W_1_C11	  1.72	1	1	S2	192953	                    Salmonella enterica subsp. enterica serovar Stanley
W_1_C11	  1.72	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
W_1_C11	  1.72	1	1	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
W_1_C11	  1.72	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
W_1_C11	  1.72	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
W_1_C11	  1.72	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
W_1_C11	  1.72	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
W_1_C11	  1.72	1	1	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
W_1_C11	  1.72	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
W_1_C11	  1.72	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
W_1_C11	  1.72	1	1	S2	600	                    Salmonella enterica subsp. enterica serovar Thompson
W_1_C11	  1.72	1	0	S1	59205	                  Salmonella enterica subsp. houtenae
W_1_C11	  1.72	1	1	S2	58100	                    Salmonella enterica subsp. houtenae serovar Houten
ISLHD_2019_22	100.00	37	0	R	1	root
ISLHD_2019_22	100.00	37	0	R1	131567	  cellular organisms
ISLHD_2019_22	100.00	37	0	D	2	    Bacteria
ISLHD_2019_22	100.00	37	0	P	1224	      Proteobacteria
ISLHD_2019_22	100.00	37	0	C	1236	        Gammaproteobacteria
ISLHD_2019_22	100.00	37	0	O	91347	          Enterobacterales
ISLHD_2019_22	100.00	37	6	F	543	            Enterobacteriaceae
ISLHD_2019_22	 83.78	31	2	G	590	              Salmonella
ISLHD_2019_22	 78.38	29	10	S	28901	                Salmonella enterica
ISLHD_2019_22	 51.35	19	3	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_22	 29.73	11	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
ISLHD_2019_22	 29.73	11	11	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
ISLHD_2019_22	  2.70	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
ISLHD_2019_22	  2.70	1	1	S3	1454594	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1766
ISLHD_2019_22	  2.70	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
ISLHD_2019_22	  2.70	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2019_22	  2.70	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2019_22	  2.70	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_22	  2.70	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
W_1_E11	100.00	55	0	R	1	root
W_1_E11	100.00	55	0	R1	131567	  cellular organisms
W_1_E11	100.00	55	0	D	2	    Bacteria
W_1_E11	100.00	55	0	P	1224	      Proteobacteria
W_1_E11	100.00	55	0	C	1236	        Gammaproteobacteria
W_1_E11	100.00	55	1	O	91347	          Enterobacterales
W_1_E11	 98.18	54	4	F	543	            Enterobacteriaceae
W_1_E11	 90.91	50	1	G	590	              Salmonella
W_1_E11	 89.09	49	13	S	28901	                Salmonella enterica
W_1_E11	 63.64	35	8	S1	59201	                  Salmonella enterica subsp. enterica
W_1_E11	  5.45	3	3	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
W_1_E11	  3.64	2	0	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
W_1_E11	  3.64	2	2	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
W_1_E11	  3.64	2	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
W_1_E11	  3.64	2	2	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
W_1_E11	  3.64	2	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
W_1_E11	  3.64	2	0	S2	913074	                    Salmonella enterica subsp. enterica serovar Inverness
W_1_E11	  3.64	2	2	S3	941187	                      Salmonella enterica subsp. enterica serovar Inverness str. ATCC 10720
W_1_E11	  1.82	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
W_1_E11	  1.82	1	1	S3	1454594	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1766
W_1_E11	  1.82	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
W_1_E11	  1.82	1	1	S2	593905	                    Salmonella enterica subsp. enterica serovar Corvallis
W_1_E11	  1.82	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
W_1_E11	  1.82	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
W_1_E11	  1.82	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
W_1_E11	  1.82	1	1	S2	192953	                    Salmonella enterica subsp. enterica serovar Stanley
W_1_E11	  1.82	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
W_1_E11	  1.82	1	1	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
W_1_E11	  1.82	1	0	S2	29482	                    Salmonella enterica subsp. enterica serovar Abony
W_1_E11	  1.82	1	1	S3	1029983	                      Salmonella enterica subsp. enterica serovar Abony str. 0014
W_1_E11	  1.82	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
W_1_E11	  1.82	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
W_1_E11	  1.82	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
W_1_E11	  1.82	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
W_1_E11	  1.82	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
W_1_E11	  1.82	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
W_1_E11	  1.82	1	1	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
W_1_E11	  1.82	1	1	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
W_1_E11	  1.82	1	1	S2	600	                    Salmonella enterica subsp. enterica serovar Thompson
W_1_E11	  1.82	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
W_1_E11	  1.82	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
W_1_E11	  1.82	1	0	S1	59205	                  Salmonella enterica subsp. houtenae
W_1_E11	  1.82	1	1	S2	58100	                    Salmonella enterica subsp. houtenae serovar Houten
Seagull_18_90_1_S9	100.00	74	1	R	1	root
Seagull_18_90_1_S9	 98.65	73	0	R1	131567	  cellular organisms
Seagull_18_90_1_S9	 98.65	73	0	D	2	    Bacteria
Seagull_18_90_1_S9	 98.65	73	0	P	1224	      Proteobacteria
Seagull_18_90_1_S9	 98.65	73	0	C	1236	        Gammaproteobacteria
Seagull_18_90_1_S9	 98.65	73	1	O	91347	          Enterobacterales
Seagull_18_90_1_S9	 97.30	72	1	F	543	            Enterobacteriaceae
Seagull_18_90_1_S9	 95.95	71	0	G	590	              Salmonella
Seagull_18_90_1_S9	 95.95	71	22	S	28901	                Salmonella enterica
Seagull_18_90_1_S9	 66.22	49	4	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_90_1_S9	 52.70	39	16	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_90_1_S9	 21.62	16	16	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_90_1_S9	  2.70	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_90_1_S9	  2.70	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_90_1_S9	  1.35	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_90_1_S9	  1.35	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_90_1_S9	  1.35	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_90_1_S9	  1.35	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_90_1_S9	  1.35	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_90_1_S9	  1.35	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_90_1_S9	  1.35	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_90_1_S9	  1.35	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_90_1_S9	  1.35	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_90_1_S9	  1.35	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_90_1_S9	  1.35	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SG19_269_Sal	100.00	46	0	R	1	root
SG19_269_Sal	100.00	46	0	R1	131567	  cellular organisms
SG19_269_Sal	100.00	46	0	D	2	    Bacteria
SG19_269_Sal	100.00	46	0	P	1224	      Proteobacteria
SG19_269_Sal	100.00	46	0	C	1236	        Gammaproteobacteria
SG19_269_Sal	100.00	46	0	O	91347	          Enterobacterales
SG19_269_Sal	100.00	46	2	F	543	            Enterobacteriaceae
SG19_269_Sal	 84.78	39	1	G	590	              Salmonella
SG19_269_Sal	 82.61	38	15	S	28901	                Salmonella enterica
SG19_269_Sal	 50.00	23	2	S1	59201	                  Salmonella enterica subsp. enterica
SG19_269_Sal	 45.65	21	20	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SG19_269_Sal	  2.17	1	1	S3	1454600	                      Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1912
SG19_269_Sal	  8.70	4	0	G	561	              Escherichia
SG19_269_Sal	  8.70	4	4	S	562	                Escherichia coli
SG19_269_Sal	  2.17	1	0	G	547	              Enterobacter
SG19_269_Sal	  2.17	1	0	G1	354276	                Enterobacter cloacae complex
SG19_269_Sal	  2.17	1	0	S	158836	                  Enterobacter hormaechei
SG19_269_Sal	  2.17	1	1	S1	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
ISLHD_2017_4_S118	100.00	82	2	R	1	root
ISLHD_2017_4_S118	 97.56	80	0	R1	131567	  cellular organisms
ISLHD_2017_4_S118	 97.56	80	1	D	2	    Bacteria
ISLHD_2017_4_S118	 96.34	79	0	P	1224	      Proteobacteria
ISLHD_2017_4_S118	 96.34	79	1	C	1236	        Gammaproteobacteria
ISLHD_2017_4_S118	 95.12	78	4	O	91347	          Enterobacterales
ISLHD_2017_4_S118	 90.24	74	11	F	543	            Enterobacteriaceae
ISLHD_2017_4_S118	 70.73	58	1	G	590	              Salmonella
ISLHD_2017_4_S118	 69.51	57	15	S	28901	                Salmonella enterica
ISLHD_2017_4_S118	 51.22	42	9	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2017_4_S118	 25.61	21	0	S2	1242083	                    Salmonella enterica subsp. enterica serovar Koessen
ISLHD_2017_4_S118	 25.61	21	21	S3	1242105	                      Salmonella enterica subsp. enterica serovar Koessen str. S-1501
ISLHD_2017_4_S118	  4.88	4	4	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2017_4_S118	  3.66	3	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2017_4_S118	  1.22	1	1	S3	718274	                      Salmonella enterica subsp. enterica serovar Typhimurium str. T000240
ISLHD_2017_4_S118	  1.22	1	1	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
ISLHD_2017_4_S118	  1.22	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2017_4_S118	  1.22	1	0	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
ISLHD_2017_4_S118	  1.22	1	1	S3	1124936	                      Salmonella enterica subsp. enterica serovar Heidelberg str. 41578
ISLHD_2017_4_S118	  1.22	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2017_4_S118	  1.22	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2017_4_S118	  1.22	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
ISLHD_2017_4_S118	  4.88	4	0	G	561	              Escherichia
ISLHD_2017_4_S118	  4.88	4	3	S	562	                Escherichia coli
ISLHD_2017_4_S118	  1.22	1	0	S1	244319	                  Escherichia coli O26:H11
ISLHD_2017_4_S118	  1.22	1	1	S2	573235	                    Escherichia coli O26:H11 str. 11368
ISLHD_2017_4_S118	  1.22	1	0	G	547	              Enterobacter
ISLHD_2017_4_S118	  1.22	1	0	G1	354276	                Enterobacter cloacae complex
ISLHD_2017_4_S118	  1.22	1	1	S	550	                  Enterobacter cloacae
Seagull_18_252_S67	 10.67	8	8	U	0	unclassified
Seagull_18_252_S67	 89.33	67	0	R	1	root
Seagull_18_252_S67	 89.33	67	0	R1	131567	  cellular organisms
Seagull_18_252_S67	 89.33	67	0	D	2	    Bacteria
Seagull_18_252_S67	 89.33	67	0	P	1224	      Proteobacteria
Seagull_18_252_S67	 89.33	67	0	C	1236	        Gammaproteobacteria
Seagull_18_252_S67	 89.33	67	5	O	91347	          Enterobacterales
Seagull_18_252_S67	 78.67	59	4	F	1903412	            Hafniaceae
Seagull_18_252_S67	 72.00	54	0	G	568	              Hafnia
Seagull_18_252_S67	 72.00	54	41	S	569	                Hafnia alvei
Seagull_18_252_S67	 17.33	13	13	S1	1453496	                  Hafnia alvei FB1
Seagull_18_252_S67	  1.33	1	0	G	82982	              Obesumbacterium
Seagull_18_252_S67	  1.33	1	1	S	82983	                Obesumbacterium proteus
Seagull_18_252_S67	  4.00	3	1	F	543	            Enterobacteriaceae
Seagull_18_252_S67	  2.67	2	0	G	561	              Escherichia
Seagull_18_252_S67	  2.67	2	1	S	562	                Escherichia coli
Seagull_18_252_S67	  1.33	1	1	S1	316401	                  Escherichia coli ETEC H10407
Seagull_18_132_1_S29	100.00	50	0	R	1	root
Seagull_18_132_1_S29	100.00	50	0	R1	131567	  cellular organisms
Seagull_18_132_1_S29	100.00	50	0	D	2	    Bacteria
Seagull_18_132_1_S29	100.00	50	0	P	1224	      Proteobacteria
Seagull_18_132_1_S29	100.00	50	0	C	1236	        Gammaproteobacteria
Seagull_18_132_1_S29	100.00	50	3	O	91347	          Enterobacterales
Seagull_18_132_1_S29	 94.00	47	5	F	543	            Enterobacteriaceae
Seagull_18_132_1_S29	 84.00	42	2	G	590	              Salmonella
Seagull_18_132_1_S29	 80.00	40	18	S	28901	                Salmonella enterica
Seagull_18_132_1_S29	 44.00	22	4	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_132_1_S29	 12.00	6	6	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
Seagull_18_132_1_S29	  4.00	2	2	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_132_1_S29	  2.00	1	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
Seagull_18_132_1_S29	  2.00	1	1	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
Seagull_18_132_1_S29	  2.00	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
Seagull_18_132_1_S29	  2.00	1	1	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
Seagull_18_132_1_S29	  2.00	1	0	S2	189201	                    Salmonella enterica subsp. enterica serovar Cubana
Seagull_18_132_1_S29	  2.00	1	1	S3	1271863	                      Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050
Seagull_18_132_1_S29	  2.00	1	1	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
Seagull_18_132_1_S29	  2.00	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
Seagull_18_132_1_S29	  2.00	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
Seagull_18_132_1_S29	  2.00	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
Seagull_18_132_1_S29	  2.00	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_132_1_S29	  2.00	1	0	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
Seagull_18_132_1_S29	  2.00	1	1	S3	1243586	                      Salmonella enterica subsp. enterica serovar Ouakam str. SA20034636
Seagull_18_132_1_S29	  2.00	1	0	S2	82689	                    Salmonella enterica subsp. enterica serovar Muenster
Seagull_18_132_1_S29	  2.00	1	1	S3	1124958	                      Salmonella enterica subsp. enterica serovar Muenster str. 0315
Seagull_18_132_1_S29	  2.00	1	1	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
SIML_2017_14	100.00	60	0	R	1	root
SIML_2017_14	100.00	60	0	R1	131567	  cellular organisms
SIML_2017_14	100.00	60	2	D	2	    Bacteria
SIML_2017_14	 96.67	58	0	P	1224	      Proteobacteria
SIML_2017_14	 96.67	58	0	C	1236	        Gammaproteobacteria
SIML_2017_14	 96.67	58	3	O	91347	          Enterobacterales
SIML_2017_14	 91.67	55	15	F	543	            Enterobacteriaceae
SIML_2017_14	 60.00	36	2	G	590	              Salmonella
SIML_2017_14	 56.67	34	19	S	28901	                Salmonella enterica
SIML_2017_14	 25.00	15	1	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_14	 10.00	6	6	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_14	  3.33	2	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_14	  1.67	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SIML_2017_14	  1.67	1	1	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SIML_2017_14	  1.67	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
SIML_2017_14	  1.67	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
SIML_2017_14	  1.67	1	0	S2	340190	                    Salmonella enterica subsp. enterica serovar Schwarzengrund
SIML_2017_14	  1.67	1	1	S3	439843	                      Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633
SIML_2017_14	  1.67	1	0	S2	570935	                    Salmonella enterica subsp. enterica serovar Pomona
SIML_2017_14	  1.67	1	1	S3	941188	                      Salmonella enterica subsp. enterica serovar Pomona str. ATCC 10729
SIML_2017_14	  1.67	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2017_14	  6.67	4	0	G	561	              Escherichia
SIML_2017_14	  6.67	4	1	S	562	                Escherichia coli
SIML_2017_14	  1.67	1	0	S1	168927	                  Escherichia coli O111:H-
SIML_2017_14	  1.67	1	1	S2	585396	                    Escherichia coli O111:H- str. 11128
SIML_2017_14	  1.67	1	1	S1	1038927	                  Escherichia coli O104:H4
SIML_2017_14	  1.67	1	1	S1	1050617	                  Escherichia coli UMNF18
Seagull_18_127_S28	  0.46	2	2	U	0	unclassified
Seagull_18_127_S28	 99.54	434	0	R	1	root
Seagull_18_127_S28	 99.54	434	0	R1	131567	  cellular organisms
Seagull_18_127_S28	 99.54	434	0	D	2	    Bacteria
Seagull_18_127_S28	 99.54	434	0	P	1224	      Proteobacteria
Seagull_18_127_S28	 99.54	434	0	C	1236	        Gammaproteobacteria
Seagull_18_127_S28	 99.54	434	1	O	91347	          Enterobacterales
Seagull_18_127_S28	 99.31	433	2	F	543	            Enterobacteriaceae
Seagull_18_127_S28	 87.16	380	2	G	544	              Citrobacter
Seagull_18_127_S28	 78.21	341	341	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_127_S28	  7.34	32	2	G1	1344959	                Citrobacter freundii complex
Seagull_18_127_S28	  5.73	25	23	S	546	                  Citrobacter freundii
Seagull_18_127_S28	  0.46	2	2	S1	1333848	                    Citrobacter freundii CFNIH1
Seagull_18_127_S28	  0.46	2	2	S	67827	                  Citrobacter werkmanii
Seagull_18_127_S28	  0.46	2	2	S	2077148	                  Citrobacter freundii complex sp. CFNIH4
Seagull_18_127_S28	  0.23	1	1	S	2077147	                  Citrobacter freundii complex sp. CFNIH3
Seagull_18_127_S28	  0.46	2	1	S	35703	                Citrobacter amalonaticus
Seagull_18_127_S28	  0.23	1	1	S1	1261127	                  Citrobacter amalonaticus Y19
Seagull_18_127_S28	  0.46	2	2	S	1703250	                Citrobacter sp. CRE-46
Seagull_18_127_S28	  0.23	1	1	S	2019568	                Citrobacter sp. 92
Seagull_18_127_S28	  8.94	39	2	G	1330545	              Lelliottia
