name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
ISLHD_2018_13_S102	 90.91	50	28	S	28901	                Salmonella enterica
ISLHD_2017_13_S84	 90.38	47	16	S	28901	                Salmonella enterica
ISLHD_2017_14_S85	 90.32	56	11	S	28901	                Salmonella enterica
ISLHD_2017_8_S79	 90.20	46	15	S	28901	                Salmonella enterica
ISLHD_2017_12_S83	 90.20	46	16	S	28901	                Salmonella enterica
ISLHD_2017_16_S87	 90.12	73	29	S	28901	                Salmonella enterica
SIML_2019_15	 90.00	45	17	S	28901	                Salmonella enterica
ISLHD_2019_21	 90.00	72	28	S	28901	                Salmonella enterica
ISLHD_2017_11_S82	 90.00	108	53	S	28901	                Salmonella enterica
ISLHD_2017_10_S81	 90.00	54	27	S	28901	                Salmonella enterica
W_1_H11	 89.80	88	19	S	28901	                Salmonella enterica
SIML_2017_23	 89.74	70	36	S	28901	                Salmonella enterica
W_1_C11	 89.66	52	16	S	28901	                Salmonella enterica
SG19_171_Sal	 89.55	60	25	S	28901	                Salmonella enterica
SG19_380_Sal	 89.47	68	27	S	28901	                Salmonella enterica
SG19_334_Sal	 89.47	51	15	S	28901	                Salmonella enterica
ISLHD_2018_15_S104	 89.47	51	24	S	28901	                Salmonella enterica
W_1_E11	 89.09	49	13	S	28901	                Salmonella enterica
ISLHD_2018_8_S97	 89.09	49	26	S	28901	                Salmonella enterica
SIML_2017_03	 89.02	73	36	S	28901	                Salmonella enterica
ISLHD_2019_06	 88.89	64	27	S	28901	                Salmonella enterica
SIML_2017_01	 88.52	925	708	S	28901	                Salmonella enterica
ISLHD_2018_2_S91	 88.46	46	15	S	28901	                Salmonella enterica
SG19_116_Sal	 88.33	53	19	S	28901	                Salmonella enterica
ISLHD_2019_03	 88.24	45	17	S	28901	                Salmonella enterica
SIML_2019_12	 88.10	37	17	S	28901	                Salmonella enterica
SG19_116_05_E_coli	 88.06	59	20	S	28901	                Salmonella enterica
ISLHD_2019_02	 88.00	286	174	S	28901	                Salmonella enterica
SIML_2017_22	 87.80	72	34	S	28901	                Salmonella enterica
SIML_2017_02	 87.76	43	18	S	28901	                Salmonella enterica
Seagull_18_217_S52	 87.72	50	29	S	584	                Proteus mirabilis
ISLHD_2019_11	 87.64	78	19	S	28901	                Salmonella enterica
ISLHD_2019_04	 87.50	63	20	S	28901	                Salmonella enterica
ISLHD_2019_19	 87.23	41	14	S	28901	                Salmonella enterica
SIML_2019_07	 87.18	34	14	S	28901	                Salmonella enterica
ISLHD_2019_15	 87.18	68	28	S	28901	                Salmonella enterica
ISLHD_2019_05	 87.04	47	19	S	28901	                Salmonella enterica
SIML_2017_18	 87.01	67	30	S	28901	                Salmonella enterica
SIML_2019_06	 86.84	33	13	S	28901	                Salmonella enterica
Seagull_18_96_1_S14	 86.67	39	14	S	28901	                Salmonella enterica
ISLHD_2019_10	 86.36	38	17	S	28901	                Salmonella enterica
Seagull_18_254_S112	 86.21	25	16	S	569	                Hafnia alvei
ISLHD_2019_18	 86.00	43	17	S	28901	                Salmonella enterica
SIML_2017_19	 85.92	61	25	S	28901	                Salmonella enterica
ISLHD_2019_26	 85.71	1338	924	S	28901	                Salmonella enterica
Seagull_18_251_S66	 85.63	143	110	S	562	                Escherichia coli
Seagull_18_244_S61	 85.54	71	47	S	584	                Proteus mirabilis
Seagull_18_93_S12	 85.51	1068	1048	S	569	                Hafnia alvei
Seagull_18_96_2_S15	 85.42	41	16	S	28901	                Salmonella enterica
ISLHD_2017_2_S116	 85.42	41	7	S	28901	                Salmonella enterica
Seagull_18_242_S60	 85.37	35	25	S	569	                Hafnia alvei
Seagull_18_132_2_S30	 84.62	33	13	S	28901	                Salmonella enterica
ISLHD_2019_01	 84.62	44	18	S	28901	                Salmonella enterica
Seagull_18_124_1_S26	 84.38	27	7	S	28901	                Salmonella enterica
ISLHD_2017_6_S119	 84.31	43	17	S	28901	                Salmonella enterica
ISLHD_2019_20	 84.21	48	7	S	28901	                Salmonella enterica
Seagull_18_265_S115	 83.64	46	46	S	67827	                  Citrobacter werkmanii
SIML_2017_21	 83.33	55	23	S	28901	                Salmonella enterica
SIML_2019_11	 83.05	49	18	S	28901	                Salmonella enterica
SIML_2017_12	 83.01	12081	11163	S	28901	                Salmonella enterica
SG19_327_Sal	 82.86	58	36	S	28901	                Salmonella enterica
SG19_269_Sal	 82.61	38	15	S	28901	                Salmonella enterica
Seagull_18_249_S65	 82.22	74	57	S	584	                Proteus mirabilis
Seagull_18_202_2_S46	 82.22	37	37	S	61646	                Lelliottia amnigena
SG19_182_Sal	 82.14	46	17	S	28901	                Salmonella enterica
ISLHD_2017_7_S78	 82.14	46	17	S	28901	                Salmonella enterica
SG19_288_Sal	 81.82	36	14	S	28901	                Salmonella enterica
Seagull_18_202_1_S45	 81.82	36	36	S	61646	                Lelliottia amnigena
Seagull_18_116_S20	 81.15	452	452	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_259_S71	 81.11	146	102	S	562	                Escherichia coli
Seagull_18_208_S48	 80.95	17	17	S	61646	                Lelliottia amnigena
W_1_B11	 80.88	110	31	S	28901	                Salmonella enterica
SIML_2017_11	 80.88	55	30	S	28901	                Salmonella enterica
SIML_2017_04	 80.85	38	23	S	28901	                Salmonella enterica
ISLHD_2019_30	 80.43	37	17	S	28901	                Salmonella enterica
SIML_2019_14	 80.39	41	18	S	28901	                Salmonella enterica
W_1_D11	 80.00	52	17	S	28901	                Salmonella enterica
Seagull_18_132_1_S29	 80.00	40	18	S	28901	                Salmonella enterica
SG19_298_Sal	 79.69	51	15	S	28901	                Salmonella enterica
Seagull_18_234_S55	 79.35	73	58	S	584	                Proteus mirabilis
ISLHD_2019_28	 79.31	69	32	S	28901	                Salmonella enterica
ISLHD_2019_09	 79.31	46	13	S	28901	                Salmonella enterica
ISLHD_2019_16	 79.21	80	17	S	28901	                Salmonella enterica
SIML_2017_09	 79.17	38	11	S	28901	                Salmonella enterica
Seagull_18_94_S13	 79.17	38	38	S	693444	                  Enterobacteriaceae bacterium strain FGI 57
SG19_284_Sal	 79.03	49	20	S	28901	                Salmonella enterica
ISLHD_2017_3_S117	 78.72	74	34	S	28901	                Salmonella enterica
Seagull_18_92_S11	 78.66	129	113	S	569	                Hafnia alvei
SIML_2017_24	 78.48	62	27	S	28901	                Salmonella enterica
ISLHD_2019_22	 78.38	29	10	S	28901	                Salmonella enterica
ISLHD_2018_6_S95	 78.31	65	22	S	28901	                Salmonella enterica
ISLHD_2019_08	 78.26	36	21	S	28901	                Salmonella enterica
Seagull_18_127_S28	 78.21	341	341	S	1702170	                Citrobacter sp. FDAARGOS_156
SIML_2019_13	 77.89	74	33	S	28901	                Salmonella enterica
ISLHD_2019_14	 77.78	63	27	S	28901	                Salmonella enterica
SIML_2017_08	 77.55	38	19	S	28901	                Salmonella enterica
SG19_397_Sal	 77.36	41	16	S	28901	                Salmonella enterica
ISLHD_2019_27	 77.27	34	17	S	28901	                Salmonella enterica
ISLHD_2017_18_S89	 76.60	72	39	S	28901	                Salmonella enterica
SIML_2017_05	 76.53	75	38	S	28901	                Salmonella enterica
SG19_292_Sal	 76.47	39	16	S	28901	                Salmonella enterica
Seagull_18_248_S64	 75.31	61	28	S	584	                Proteus mirabilis
Seagull_18_100_2_S17	 75.00	84	43	S	28901	                Salmonella enterica
SIML_2017_13	 74.60	47	15	S	28901	                Salmonella enterica
SIML_2017_17	 74.43	1316	963	S	28901	                Salmonella enterica
ISLHD_2017_1_S76	 74.07	40	21	S	28901	                Salmonella enterica
ISLHD_2019_07	 73.47	36	21	S	28901	                Salmonella enterica
ISLHD_2018_12_S101	 73.39	80	19	S	28901	                Salmonella enterica
Seagull_18_258_S70	 73.33	33	33	S	82983	                Obesumbacterium proteus
Seagull_18_100_1_S16	 73.04	84	43	S	28901	                Salmonella enterica
Seagull_18_252_S67	 72.00	54	41	S	569	                Hafnia alvei
SG19_084_Sal	 71.93	41	18	S	28901	                Salmonella enterica
SIML_2017_10	 69.81	37	10	S	28901	                Salmonella enterica
ISLHD_2017_4_S118	 69.51	57	15	S	28901	                Salmonella enterica
Seagull_18_223_S110	 68.75	22	22	S	1702170	                Citrobacter sp. FDAARGOS_156
ISLHD_2019_17	 68.12	47	13	S	28901	                Salmonella enterica
Seagull_18_136_S31	 66.67	44	44	S	61646	                Lelliottia amnigena
ISLHD_2019_12	 66.22	49	14	S	28901	                Salmonella enterica
ISLHD_2019_13	 66.18	45	12	S	28901	                Salmonella enterica
Seagull_18_138_1_S32	 63.33	19	19	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_138_2_S33	 62.07	18	18	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_100_2_S18	 61.11	22	22	S	1702170	                Citrobacter sp. FDAARGOS_156
SIML_2019_08	 60.68	71	32	S	28901	                Salmonella enterica
Seagull_18_227_S53	 58.33	21	21	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_109_2_S19	 58.33	21	21	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_40_S3	 57.14	44	8	S	614	                Serratia liquefaciens
Seagull_18_156_S35	 56.82	25	25	S	69218	                  Enterobacter cancerogenus
SIML_2017_14	 56.67	34	19	S	28901	                Salmonella enterica
Seagull_18_262_S113	 56.10	23	23	S	881260	                Enterobacter bugandensis
ISLHD_2019_25	 55.84	43	18	S	28901	                Salmonella enterica
Seagull_18_119_S25	 55.77	29	17	S	569	                Hafnia alvei
Seagull_18_124_2_S27	 54.31	252	252	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_42_S4	 52.63	20	20	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_49_S5	 52.00	26	17	S	569	                Hafnia alvei
Seagull_18_89_S8	 50.57	44	16	S	28901	                Salmonella enterica
Seagull_18_154_S34	 50.55	46	18	S	28901	                Salmonella enterica
ISLHD_2019_24	 46.38	32	12	S	28901	                Salmonella enterica
W_1_F11	 46.02	52	15	S	28901	                Salmonella enterica
Seagull_18_229_S54	 42.19	27	27	S	1702170	                Citrobacter sp. FDAARGOS_156
